studio,title,budget,genre,id,original_language,popularity,release_date,release_month,release_year,revenue,runtime,tagline,vote_average
disney,The Wild,86466066,Family,9904,en,7.904333,2006-03-06,3,2006,40405642,94,Start spreading the newspaper.,5.1
universal,U-571,78160175,Action,3536,en,7.879924,2000-04-20,4,2.00E+03,160942409,116,Heroes are ordinary men who do extraordinary things in extraordinary times.,6.1
disney,Freaky Friday,30415352,Comedy,10330,en,7.867999,2003-08-03,8,2003,128949783,97,Mondays are manic. Wednesdays are wild. And Fridays are about to get a little freaky.,6
warner,Taking Lives,51855416,Action,11081,en,7.85646,2004-03-19,3,2004,75444478,103,He would kill to be you.,6
sony,Untraceable,35807348,Drama,8090,en,7.85217,2008-01-22,1,2008,33232708,101,A cyber killer has finally found the perfect accomplice: You.,5.9
universal,Seabiscuit,102161843,Drama,4464,en,7.851669,2003-07-22,7,2003,174187640,141,The hopes of a nation rode on a long shot.,6.8
fox,A Good Year,37250936,Comedy,9726,en,7.82187,2006-09-09,9,2006,44769351,118,Everything matures... eventually.,6.5
paramount,Changing Lanes,54047303,Action,1537,en,7.81862,2002-04-07,4,2002,114022710,89,"An ambitious lawyer, a desperate father, they had no reason to meet, until today,",5.9
disney,The Pacifier,62561531,Action,10022,en,7.81645,2005-03-04,3,2005,126247919,95,Welcome to the infantry.,5.8
fox,John Tucker Must Die,19101140,Comedy,9293,en,7.810301,2006-07-27,7,2006,43518413,87,Don't Get Mad. Get Even.,5.9
sony,The Company,17490470,Drama,52036,en,7.803563,2003-09-10,9,2003,2660400,112,NA,5.7
fox,From Hell,42533568,Horror,768,en,7.79014,2001-10-19,10,2001,90606361,122,Only the legend will survive.,6.6
universal,Bridget Jones: The Edge of Reason,56531152,Comedy,9801,en,7.78817,2004-11-10,11,2004,45454461,108,Same Bridget. Brand new diary.,6.1
warner,Whiteout,39996296,Action,22787,en,7.759722,2009-09-09,9,2009,12204898,101,See Your Last Breath,5.3
fox,Taxi,28280382,Thriller,11045,en,7.745017,2004-10-06,10,2004,41413754,97,Take a Ride on the Wild Side.,4.8
paramount,Dreamgirls,74907978,Drama,1125,en,7.739633,2006-12-25,12,2006,165800977,134,One Dream Will Change Everything,6.6
paramount,K-19: The Widowmaker,119905053,Drama,8665,en,7.718723,2002-07-19,7,2002,42169367,138,Fate has found its hero.,6.1
sony,Vacancy,19851519,Horror,10294,en,7.712309,2007-04-20,4,2007,36882706,80,Once you've checked in... The terror begins.,6
warner,The Phantom of the Opera,79434735,Music,9833,en,7.682562,2004-12-08,12,2004,175492761,143,The classic musical comes to the big screen for the first time.,7
paramount,Hardball,38756971,Comedy,20857,en,7.674549,2001-09-14,9,2001,48715974,106,The most important thing in life is showing up,6.3
disney,102 Dalmatians,105492328,Comedy,10481,en,7.668752,2000-10-07,10,2.00E+03,227878036,100,Meet Two Unlikely Heroes With A Bone To Pick.,5.1
universal,Role Models,28562928,Comedy,15373,en,7.646215,2008-02-03,2,2008,94238207,99,They're about to get more than they plea-bargained for.,6.4
universal,Land of the Lost,100118687,Adventure,18162,en,7.642063,2009-06-05,6,2009,68770356,102,Right place. Wrong time.,5.4
fox,Kiss of the Dragon,30415352,Action,2140,en,7.637345,2001-07-06,7,2001,78395992,98,Kiss Fear Goodbye,6.4
fox,Big Momma's House 2,43560061,Comedy,11565,en,7.622875,2006-01-26,1,2006,150564328,99,The momma of all comedies is back!!!,5.4
universal,Elizabeth: The Golden Age,56967696,Drama,4517,en,7.608243,2007-09-09,9,2007,76893508,114,Woman. Warrior. Queen.,6.6
fox,Choke,2961140,Comedy,13973,en,7.589546,2008-09-26,9,2008,3780523,92,From the author of Fight Club,6
paramount,Suspect Zero,30768459,Crime,8080,en,7.550891,2004-08-27,8,2004,14814443,99,Who's next?,5.5
fox,Titan A.E.,93945331,Animation,7450,en,7.515631,2000-06-16,6,2.00E+03,46039017,94,"When Earth Ends, The Adventure Begins.",6.3
fox,Blindness,24921180,Drama,8338,en,7.462378,2008-05-14,5,2008,19782412,121,NA,6.4
warner,Space Cowboys,81230816,Action,5551,en,7.45761,2000-07-31,7,2.00E+03,161067126,130,Space will never be the same.,6.3
disney,Confessions of a Teenage Drama Queen,17396536,Comedy,11132,en,7.423275,2004-02-17,2,2004,34017265,89,She's making a scene over everything.,5.1
paramount,Shaft,57619803,Action,479,en,7.420019,2000-06-15,6,2.00E+03,134274806,99,"Still the man, any questions?",5.5
disney,The Princess Diaries,45014721,Comedy,9880,en,7.387171,2001-08-03,8,2001,201149076,115,She rocks. She rules. She reigns.,6.5
fox,Cheaper by the Dozen,46869018,Comedy,11007,en,7.364297,2003-12-24,12,2003,222876373,98,Growing pains? They've got twelve of them!,6
fox,Super Troopers,3699869,Comedy,39939,en,7.351028,2001-01-18,1,2001,22806437,100,NA,6.6
paramount,The Longest Yard,91089599,Comedy,9291,en,7.349843,2005-05-19,5,2005,211417368,113,"If you can't get out, get even.",6.2
paramount,Jimmy Neutron: Boy Genius,30553056,Action,12589,en,7.308162,2001-12-21,12,2001,98913969,83,"He may be small, but he's got a big brain!",5.6
warner,RockNRolla,17766837,Action,13809,en,7.263988,2008-09-04,9,2008,25405605,114,"A story of sex, thugs and rock 'n roll.",6.9
fox,My Life in Ruins,17300915,Comedy,23049,en,7.19669,2009-02-06,2,2009,20817352,95,The most fun you can have without a passport.,5.6
fox,Men of Honor,39783351,Drama,11978,en,7.177649,2000-09-13,9,2.00E+03,60688145,129,History is made by those who break the rules.,7
sony,Obsessed,20254080,Drama,17335,en,7.175154,2009-04-24,4,2009,74768280,108,Sharon and Derek have all they've ever wanted... but someone else wants it more.,5.1
warner,House of Wax,44388284,Horror,10066,en,7.163099,2005-04-30,4,2005,76310252,113,Prey. Slay. Display,5.5
warner,Speed Racer,119621663,Action,7459,en,7.134168,2008-05-09,5,2008,93649573,135,Go!,5.7
warner,License to Wed,36285412,Comedy,2959,en,7.102076,2007-07-04,7,2007,71852605,91,First came love... then came Reverend Frank.,5.3
fox,Cheaper by the Dozen 2,65838110,Comedy,9641,en,7.101422,2005-12-21,12,2005,141751458,94,Same Big Family... Even Bigger Adventure.,5.8
warner,The Invention of Lying,18498287,Comedy,23082,en,7.087161,2009-09-13,9,2009,31909838,100,In a world where everyone can only tell the truth... This guy can lie.,6
universal,Accepted,24359132,Comedy,9788,en,7.06088,2006-08-18,8,2006,40780374,93,When every college turned them down. . . they made one up.,6.2
sony,Ghosts of Mars,34065194,Action,10016,en,7.058599,2001-08-24,8,2001,17045776,98,Terror is the same on any planet.,4.8
paramount,Black Snake Moan,16051710,Drama,7874,en,7.050403,2006-12-08,12,2006,11668358,116,To save his soul he must save hers.,6.6
warner,Justice League: The New Frontier,3570366,Action,14011,en,7.031719,2008-02-26,2,2008,5336298,75,"We stand, today, on the edge of a new frontier...",6.6
disney,The Tigger Movie,38153534,Animation,15655,en,7.023414,2000-02-11,2,2.00E+03,57935547,77,NA,6.3
universal,Man of the Year,21402279,Comedy,9895,en,7.018483,2006-10-09,10,2006,44128983,115,Elections are made to be broken.,5.8
warner,The Ant Bully,53058722,Fantasy,9906,en,7.000272,2006-07-27,7,2006,58556804,88,The battle for the lawn is on.,5.5
paramount,Barnyard,54013727,Animation,9907,en,6.984949,2006-08-04,8,2006,77079707,90,What happens in the barn stays in the barn,5.3
paramount,Timeline,93636423,Action,9562,en,6.982762,2003-11-26,11,2003,51424846,116,They had to travel into the past to save the future,5.4
disney,The Greatest Game Ever Played,27156564,Drama,15487,en,6.969342,2005-09-30,9,2005,16762310,120,Based on a True Story,6.9
fox,Stuck on You,64444900,Comedy,1792,en,6.96675,2003-12-10,12,2003,39637501,118,"Whatever happens to the boys, one thing is certain. Nothing will ever come between them.",5.1
paramount,The Four Feathers,41758094,War,9093,en,6.894153,2002-09-08,9,2002,35652637,132,"Freedom. Country. Honor. Passion. To save his best friend, one man must risk everything he loves.",6.5
paramount,Four Brothers,49479150,Action,8292,en,6.84109,2005-08-11,8,2005,101569341,109,They came home to bury mom... and her killer,6.7
disney,The Santa Clause 3: The Escape Clause,12860486,Comedy,13767,en,6.829528,2006-11-01,11,2006,90559389,98,His time at the North Pole is about to go South.,5
universal,How High,14665467,Comedy,8386,en,6.796277,2001-12-21,12,2001,38075750,93,They've got their degrees all rolled up.,6.4
fox,Fever Pitch,33291213,Comedy,11431,en,6.734065,2005-04-06,4,2005,55986173,103,A Comedy About The Game of Love.,5.9
disney,The Lizzie McGuire Movie,19973520,Family,18736,en,6.730857,2003-04-25,4,2003,65248150,94,The only risk in taking an adventure is not taking it at all.,5.8
paramount,An Inconvenient Truth,1089002,Documentary,1781,en,6.684925,2006-01-24,1,2006,50358697,100,By far the most terrifying film you will ever see.,6.7
fox,The Marine,21402279,Action,8975,en,6.679168,2006-10-13,10,2006,23719727,92,War is Fine But The Fight Continues,5
universal,Nutty Professor II: The Klumps,104975208,Fantasy,12107,en,6.671316,2000-07-27,7,2.00E+03,154098538,106,The Klumps are back!,4.7
fox,Street Fighter: The Legend of Chun-Li,50885043,Action,15268,en,6.660188,2009-02-27,2,2009,12990138,97,Some fight for power. Some fight for us.,3.9
universal,I Now Pronounce You Chuck & Larry,88121714,Comedy,3563,en,6.645799,2007-07-12,7,2007,192905912,115,"They're as straight as can be, but don't tell anyone.",5.8
paramount,Crossroads,14574736,Action,17130,en,6.631356,2002-02-15,2,2002,74259529,93,Dreams change. Friends are forever,4.7
fox,Death Sentence,20772616,Action,11835,en,6.612175,2007-08-31,8,2007,17630196,105,Protect what's yours.,6.4
disney,Remember the Titans,37296891,Drama,10637,en,6.587726,2000-09-29,9,2.00E+03,169957809,113,History is written by the winners.,7.4
warner,Poseidon,170626370,Adventure,503,en,6.581669,2006-05-12,5,2006,193740716,99,Mayday,5.5
fox,Club Dread,9858037,Comedy,11217,en,6.57613,2004-02-27,2,2004,5800765,104,A vacation to die for,5.1
universal,The Black Dahlia,53215623,Drama,9676,en,6.506572,2006-09-15,9,2006,52269665,121,Inspired by the most notorious unsolved murder in California history.,5.7
warner,Firewall,48906417,Thriller,9754,en,6.500892,2006-02-10,2,2006,89987807,105,Nothing Is More Dangerous Than A Man With Everything To Lose.,5.6
fox,The Darjeeling Limited,16572421,Adventure,4538,en,6.493474,2007-09-29,9,2007,25249275,91,NA,7.1
universal,Blue Crush,29876729,Adventure,9266,en,6.455738,2002-08-08,8,2002,61955588,104,"Three Friends, One Passion, No Limits.",5.6
warner,Hearts in Atlantis,37545816,Drama,11313,en,6.425321,2001-09-07,9,2001,29292738,101,What if one of life's great mysteries moved in upstairs?,6.5
warner,Osmosis Jones,91246056,Adventure,12610,en,6.405831,2001-08-07,8,2001,16542193,95,Every BODY needs a hero,6
fox,The Secret Life of Bees,10857512,Adventure,12837,en,6.390463,2008-09-17,9,2008,37611798,114,"Bring Your Girlfriends, Sisters, Mothers and Daughters.",7.4
universal,Cinderella Man,97704432,Romance,921,en,6.363884,2005-06-02,6,2005,120509436,144,One man's extraordinary fight to save the family he loved.,7.3
paramount,Domestic Disturbance,91143360,Mystery,11456,en,6.353996,2001-10-30,10,2001,65926172,89,He will do anything to protect his family.,5.4
disney,Hannah Montana: The Movie,35444640,Comedy,18126,en,6.332878,2009-04-10,4,2009,157521326,102,She has the best of both worlds...now she has to choose just one.,6
universal,The Break-Up,55344248,Romance,9767,en,6.327193,2006-06-01,6,2006,218183722,106,. . . pick a side.,5.6
sony,Fired Up!,20354017,Comedy,17927,en,6.312206,2009-02-20,2,2009,18928322,90,2 Guys. 300 Girls. You Do the Math.,6
sony,Passengers,24676163,Drama,13944,en,6.274736,2008-09-26,9,2008,1974093,93,The line between this world and the next is about to be crossed,5.7
fox,Bend It Like Beckham,4203870,Comedy,455,en,6.262677,2002-04-11,4,2002,91974866,112,"Sometimes, to follow your dreams... you've got to bend the rules!",6.2
paramount,The Love Guru,61187935,Comedy,12177,en,6.258666,2008-06-20,6,2008,41271325,87,His Karma is Huge,4.3
universal,Southland Tales,18129052,Comedy,4723,en,6.242588,2006-05-15,5,2006,399631,144,Have a nice apocalypse.,5.2
fox,The Happening,59214131,Thriller,8645,en,6.22229,2008-06-11,6,2008,161263565,91,We've Sensed It. We've Seen The Signs. Now... It's Happening.,4.9
warner,Rumor Has It...,76811128,Comedy,2800,en,6.158212,2005-12-23,12,2005,97586960,97,Based on a true rumor.,5.3
universal,White Noise,11324017,Drama,11804,en,6.143324,2005-01-07,1,2005,103270978,101,The line separating the living from the dead has been crossed.,5.6
sony,Quarantine,11965425,Horror,13812,en,6.140116,2008-10-10,10,2008,40737705,89,Contain The Truth.,5.6
fox,Hide and Seek,28310042,Horror,11096,en,6.102059,2005-01-27,1,2005,138883200,101,"Come out, come out, whatever you are.",6.1
disney,Taare Zameen Par,2673196,Drama,7508,hi,6.093304,2007-12-21,12,2007,29230370,165,Every child is special,7.7
fox,Because of Winn-Dixie,15762701,Comedy,17880,en,6.067722,2005-02-18,2,2005,36755855,106,Discover what happens when you go looking for a miracle and a miracle comes looking for you.,6.1
universal,The Flintstones in Viva Rock Vegas,104633783,Science,889,en,6.053595,2000-04-28,4,2.00E+03,74968561,90,Get ready to rock!,4.4
warner,Get Carter,78933083,Action,10461,en,6.047757,2000-10-06,10,2.00E+03,24093198,102,The Truth Hurts,4.8
paramount,Without a Paddle,21651879,Action,10762,en,6.046516,2004-08-20,8,2004,79349711,95,"The call of the wild, the thrill of adventure. The mistake of a lifetime.",5.3
paramount,Capitalism: A Love Story,19998148,Documentary,22074,en,6.032166,2009-09-06,9,2009,17434894,120,"Ask not what your C.E.O. can do for you, but what you can do for your C.E.O.",7
sony,Capote,7603838,Crime,398,en,6.01272,2005-09-30,9,2005,53319014,114,In Cold Blood,6.9
fox,Just Married,21392856,Comedy,12090,en,6.001152,2003-01-09,1,2003,120709115,95,Welcome to the honeymoon from hell.,5.3
disney,Tuck Everlasting,17866713,Drama,13768,en,5.951492,2002-10-11,10,2002,22819454,90,"If you could choose to live forever, would you?",6.4
warner,Blood Work,59753459,Crime,9573,en,5.852263,2002-08-04,8,2002,31310235,110,He's a heartbeat away from catching the killer,6.1
fox,Where the Heart Is,18909720,Comedy,10564,en,5.833133,2000-04-27,4,2.00E+03,42573562,120,Laughter is harder... Friendship is stronger... Trust is deeper... When it comes from the heart.,6.9
warner,Syriana,54642966,Drama,231,en,5.768575,2005-11-23,11,2005,102728775,128,Everything is connected.,6.3
fox,The Omen,26607812,Drama,806,en,5.670679,2006-06-06,6,2006,126853630,110,A new generation of terror,5.3
paramount,Transformers,155469350,Adventure,1858,en,5.587707,2007-06-27,6,2007,735587454,144,Their war. Our world.,6.6
warner,Torque,46641253,Action,10718,en,5.574983,2004-01-16,1,2004,54274323,84,Circuit of Fire,4.7
fox,Epic Movie,21337147,Action,9760,en,5.549609,2007-01-25,1,2007,92673167,86,We know it's big. We measured.,3.2
warner,Matchstick Men,72293942,Comedy,7270,en,5.539265,2003-09-01,9,2003,76451627,116,Lie. Cheat. Steal. Rinse. Repeat.,6.9
paramount,Last Holiday,49005068,Adventure,17379,en,5.53836,2006-01-13,1,2006,41817616,112,She always thought she was somebody special... and she was.,6.4
warner,Fred Claus,102746257,Action,5375,en,5.502098,2007-11-03,11,2007,100525241,116,Everybody has that one relative who can't help but cause problems over the holidays. Even Santa.,5.5
warner,Summer Catch,41364879,Drama,26602,en,5.499867,2001-08-22,8,2001,23959865,108,Are you game?,4.8
paramount,Stop-Loss,25283452,Drama,8988,en,5.430566,2008-03-28,3,2008,11334197,113,The bravest place to stand is by each other's side.,6.1
fox,Glitter,26645418,Drama,10696,en,5.420686,2001-09-21,9,2001,6384807,104,"In music she found her dream, her love, herself.",3.4
sony,Daddy Day Camp,6231785,Comedy,14144,en,5.414213,2007-08-08,8,2007,18900378,89,The summer is going to be in tents.,4.4
warner,We Are Marshall,69557408,Drama,11170,en,5.401746,2006-12-12,12,2006,46598503,124,From the ashes we rose.,6.7
fox,Quills,16745040,Drama,10876,en,5.387711,2000-11-22,11,2.00E+03,8758122,124,There are no bad words... only bad deeds.,6.8
paramount,Twisted,57988453,Action,13572,en,5.376246,2004-02-27,2,2004,29220382,97,Every murder has a mark.,5.3
warner,Gods and Generals,66046663,Drama,16072,en,5.374563,2003-02-21,2,2003,15242551,214,The nations heart was touched by...,6.1
paramount,Clockstoppers,31401980,Adventure,15028,en,5.373623,2002-03-17,3,2002,46853304,94,"The adventure of a lifetime, in a few mere seconds.",4.9
fox,The Order,40811096,Drama,9616,en,5.370818,2003-09-05,9,2003,13480262,102,Every soul has its price.,4.8
fox,Little Miss Sunshine,8489396,Comedy,773,en,5.320117,2006-07-26,7,2006,106672631,102,A family on the verge of a breakdown,7.5
fox,Amelia,39957812,Adventure,8915,en,5.308718,2009-10-22,10,2009,19238207,111,NA,5.4
warner,The Good German,34243647,War,182,en,5.290831,2006-12-08,12,2006,6329626,108,"If war is Hell, then what comes after?",5.9
warner,Micmacs,32965195,Action,27936,fr,5.278672,2009-10-28,10,2009,13985234,100,Non Stop Madness,6.8
warner,Battlefield Earth,55403825,Action,5491,en,5.276926,2000-05-10,5,2.00E+03,26946406,118,Take Back The Planet,3
fox,Drumline,23874959,Drama,13497,en,5.270187,2002-12-13,12,2002,68746135,118,Half time is game time,6.2
warner,The Invasion,83090464,Science,4858,en,5.228837,2007-08-17,8,2007,15653739,99,Do not trust anyone. Do not show emotion. Do not fall asleep.,5.7
fox,Catch That Kid,20875843,Family,20483,en,5.226389,2004-02-06,2,2004,19371465,92,They're on a mission without permission.,5
paramount,Narc,7925853,Action,11022,en,5.20644,2002-01-14,1,2002,15405110,105,NA,6.8
disney,The Santa Clause 2,77422421,Fantasy,9021,en,5.205729,2002-10-31,10,2002,205890118,104,What's Christmas Fun without some Reindeer Games?,5.5
paramount,How to Lose a Guy in 10 Days,58970235,Comedy,9919,en,5.188107,2003-02-07,2,2003,209192711,116,One of them is lying. So is the other.,6.3
sony,When a Stranger Calls,16302139,Horror,10053,en,5.149058,2006-02-03,2,2006,72780342,87,"Whatever You Do, Don't Answer The Phone.",5.4
sony,The Producers,49378582,Comedy,9899,en,5.037224,2005-12-25,12,2005,41761481,134,NA,6.1
fox,Alatriste,25543499,Action,13495,es,5.035414,2006-09-01,9,2006,24821846,145,NA,5.6
warner,The Powerpuff Girls Movie,11990505,Animation,59387,en,5.024459,2002-07-03,7,2002,13683138,77,Saving the world before bedtime!,5.6
universal,Undercover Brother,30026279,Action,12277,en,5.00725,2002-05-31,5,2002,49969101,86,He's All Action,5.5
sony,I Know Who Killed Me,12440713,Crime,5857,en,4.961439,2007-07-27,7,2007,9973718,105,There are two sides to every crime.,4
universal,American Dreamz,18374039,Comedy,9310,en,4.936369,2006-03-04,3,2006,7905189,107,Imagine a country where more people vote for a pop idol than they do for their next President.,4.9
sony,Running with Scissors,12841368,Drama,7510,en,4.926507,2006-10-27,10,2006,7228511,116,Ever have one of those lives?,5.8
universal,Dragonfly,72873678,Drama,10052,en,4.924078,2002-02-22,2,2002,63548762,104,When someone you love dies... are they gone forever?,6.2
warner,Showtime,102660319,Action,5851,en,4.917863,2002-03-14,3,2002,93894012,95,Lights. Camera. Aggravation.,5.3
disney,The Shaggy Dog,54041291,Comedy,10067,en,4.878907,2006-03-09,3,2006,66052418,98,It's going to be a ruff day.,4.5
disney,Ghosts of the Abyss,15273868,Documentary,24982,en,4.835446,2003-04-10,4,2003,20021540,92,The legend no one can forget has become the greatest adventure ever filmed.,7.1
warner,3000 Miles to Graceland,76159488,Action,12138,en,4.76448,2001-02-23,2,2001,22995467,125,Crime Is King.,5.8
universal,Big Fat Liar,18218420,Comedy,11870,en,4.643981,2002-02-08,2,2002,64335329,88,The truth is never overrated,5.6
paramount,Bad News Bears,33154913,Comedy,13341,en,4.469459,2005-07-22,7,2005,37855005,113,The bases are loaded... so is the coach.,5.7
warner,Possession,29777854,Drama,30072,en,4.439325,2002-10-02,10,2002,12046611,102,The past will connect them. The passion will possess them.,6.5
fox,The Good Girl,9754896,Drama,9962,en,4.388338,2002-01-12,1,2002,20553716,93,It's her last best chance... is she going to take it?,6.1
warner,Romanzo criminale,889017,Drama,14375,en,4.387586,2005-09-30,9,2005,5269725,152,NA,7.3
universal,Welcome Home Roscoe Jenkins,35703660,Comedy,13490,en,4.386145,2008-02-08,2,2008,44528366,114,"Roscoe Jenkins aims for the heartstrings and funny bones, a raucous helping of family soul food.",5.7
fox,Rebound,49732369,Comedy,7233,en,4.373457,2005-07-01,7,2005,18576713,103,A comedy where old school ...meets middle school,5.2
paramount,Transformers: Revenge of the Fallen,150178031,Science,8373,en,4.351756,2009-06-19,6,2009,837289806,150,Revenge is coming.,6
sony,Lords of Dogtown,27756941,Drama,9787,en,4.350049,2005-06-03,6,2005,14890996,107,"They never thought they'd be famous, but they always thought they'd be friends.",7
fox,The Namesake,12771750,Drama,16727,en,4.273271,2006-09-02,9,2006,21434014,122,Two Worlds. One Journey.,6.8
disney,Recess: School's Out,12332895,Science,19405,en,4.195694,2001-01-27,1,2001,54833102,83,Saving The World One Playground At A Time,6.6
paramount,Marci X,23396425,Comedy,32316,en,4.15656,2003-08-22,8,2003,1960276,84,Uptown Gets Down.,3.3
warner,Shorts,40021313,Comedy,25132,en,4.021983,2009-08-21,8,2009,28987945,89,Not So TALL Tales From The Director Of 'Spy Kids',5.1
fox,I Think I Love My Wife,11567645,Comedy,14434,en,3.966066,2007-03-16,3,2007,13877225,90,In marriage no one can hear you scream.,5
fox,Flicka,16051710,Drama,14012,en,3.94159,2006-10-20,10,2006,22472393,95,NA,6.1
warner,City By The Sea,47723536,Crime,13536,en,3.903016,2002-09-06,9,2002,26765644,108,When you're searching for a killer... the last suspect you want to see is your son.,5.7
universal,Let's Go to Prison,4286829,Comedy,9809,en,3.856827,2006-11-17,11,2006,4962053,84,Welcome to the slammer,5.5
fox,Welcome to Mooseport,34793072,Comedy,16784,en,3.832792,2004-02-24,2,2004,16236767,110,NA,4.8
warner,Ready to Rumble,30255552,Action,20697,en,3.69298,2000-04-07,4,2.00E+03,15597254,107,They're headed to the big time...face first.,4.7
sony,Swept Away,11911142,Comedy,12779,en,3.492576,2002-10-11,10,2002,713055,89,A snooty socialite is stranded on a Mediterranean island with a communist sailor.,4.8
paramount,Abandon,29777854,Drama,15992,en,3.485213,2002-10-14,10,2002,12767978,99,Watch who you leave behind.,4.6
fox,Kissing Jessica Stein,1220741,Comedy,15647,en,3.374229,2001-04-21,4,2001,12223793,97,"When it comes to love, sometimes she just can't think straight.",5.9
fox,Johnson Family Vacation,13783979,Comedy,19084,en,3.223039,2004-04-07,4,2004,35814815,97,Take the ride.,4.8
paramount,The Next Best Thing,31534609,Comedy,1831,en,2.971999,2000-03-03,3,2.00E+03,30730819,108,Best Friends Make The Best Mistakes,4.3
universal,Red Dragon,93060895,Crime,9533,en,2.968157,2002-09-29,9,2002,249589676,124,Before the Silence.,6.7
paramount,Extreme Ops,47644567,Action,15074,en,2.947411,2002-11-27,11,2002,13053986,93,Fear is a trigger,5
disney,Max Keeble's Big Move,14582938,Comedy,34549,en,2.828884,2001-10-05,10,2001,21014476,86,His World. His Rules.,5.4
paramount,Sidewalks of New York,1217300,Comedy,31016,en,2.678923,2001-11-23,11,2001,2924513,107,"In a city of 8 million people, what are the odds the perfect two will meet?",5.6
warner,ATL,21616517,Drama,13960,en,2.582818,2006-03-31,3,2006,22881691,105,A New American Story,6
universal,Hannibal,106868959,Crime,9740,en,2.48875,2001-02-08,2,2001,432011340,131,"His genius undeniable. His evil, unspeakable.",6.4
paramount,Tupac: Resurrection,356548,Music,21525,en,2.409278,2003-01-23,1,2003,9280368,112,In his own words,8
sony,Levity,8792712,Crime,21052,en,2.400607,2003-03-16,3,2003,245201,100,How you gonna make it right?,5.9
universal,2 Fast 2 Furious,89341992,Action,584,en,2.32462,2003-06-05,6,2003,277842618,107,How Fast Do You Want It?,6.2
universal,The Fast and the Furious: Tokyo Drift,90466560,Action,9615,en,2.238808,2006-06-03,6,2006,168659779,104,"On the streets of Tokyo, speed needs no translation...",6.1
paramount,The Fighting Temptations,17490470,Comedy,22309,en,2.18689,2003-09-17,9,2003,35259128,122,NA,5.3
warner,We Don't Live Here Anymore,3498094,Drama,23601,en,2.127661,2004-01-20,1,2004,2375841,101,Why do we want what we can't have?,5.8
warner,Chandni Chowk To China,10738999,Action,20002,hi,1.970481,2009-01-16,1,2009,9613961,149,NA,5.3
universal,Fast & Furious,86079840,Action,13804,en,1.498902,2009-04-02,4,2009,367777902,107,New Model. Original Parts.,6.5
fox,X-Men Origins: Wolverine,151905599,Adventure,2080,en,1.456541,2009-04-28,4,2009,377802253,107,Witness the Origin.,6.2
universal,The Fast and the Furious,46101472,Action,9799,en,1.406181,2001-06-22,6,2001,251476159,106,Live life 1/4 mile at a time.,6.6
paramount,Against the Ropes,45230994,Romance,8842,en,1.381022,2004-02-20,2,2004,7671037,106,NA,4.5
sony,"Me, You, Them",2374439,Comedy,82103,pt,1.075939,2000-08-17,8,2.00E+03,2587896,104,One woman. Four sons. Three fathers. No one said love was simple.,6.5
fox,X-Men,93727865,Adventure,36657,en,0.954467,2000-07-13,7,2.00E+03,370336947,104,Evolution Begins,6.8
fox,X2,129240424,Adventure,36658,en,0.913096,2003-04-24,4,2003,479025578,133,The time has come for those who are different to stand united.,6.8
universal,Isn't She Great,46055474,Drama,75531,de,0.907927,2000-01-28,1,2.00E+03,3842173,95,Talent Isn't Everything...,4.6
fox,X-Men: The Last Stand,223947111,Adventure,36668,en,0.867943,2006-05-24,5,2006,489867835,104,Take a Stand,6.3
fox,High Security Vacation,5002664,Comedy,41978,ru,0.824156,2009-08-25,8,2009,17575399,115,NA,6.4
